S1,S2,K,sigma1,sigma2,rho,Type,geo_closed_form,geo_mc,geo_mc_l,geo_mc_u,arith_mc,arith_mc_l,arith_mc_u,mc_control,mc_control_l,mc_control_u
100,100,100,0.3,0.3,0.5,P,11.491572667960924,11.464239773481825,11.366914610049085,11.561564936914566,10.541559563777652,10.447353441395485,10.635765686159818,10.567912783803541,10.555528218176688,10.580297349430394
100,100,100,0.3,0.3,0.9,P,12.62235016108495,12.56750855213676,12.461837755648459,12.67317934862506,12.374754639180251,12.269721371306945,12.479787907053558,12.429257383710661,12.42651513000304,12.431999637418283
100,100,100,0.1,0.3,0.5,P,6.586380620124538,6.579235744503813,6.512981322038883,6.645490166968743,5.507727431877001,5.450672983575462,5.56478188017854,5.5138798309132575,5.5033528383275145,5.5244068234990005
100,100,80,0.3,0.3,0.5,P,4.711576628546802,4.697413575285694,4.639548757827215,4.755278392744173,4.232219809494766,4.177109484968287,4.2873301340212455,4.245649347177925,4.237632022460483,4.253666671895367
100,100,120,0.3,0.3,0.5,P,21.289105159772674,21.26771706890217,21.13174526581656,21.40368887198778,19.854115607091934,19.72071305939777,19.9875181547861,19.87502316193464,19.858618334133396,19.89142798973588
100,100,100,0.5,0.5,0.5,P,23.469148023956826,23.44792478805258,23.29808294970819,23.597766626396968,21.045305745801258,20.89931089642211,21.191300595180405,21.06579333238376,21.03741367155773,21.09417299320979
100,100,100,0.3,0.3,0.5,C,22.10209279760944,22.2558719204927,22.026681260759787,22.485062580225616,24.63294102427794,24.389412469311115,24.876469579244766,24.470038112102895,24.437634741039208,24.50244148316658
100,100,100,0.3,0.3,0.9,C,25.87882552643603,26.11994937956424,25.84496703597415,26.39493172315433,26.598336128405997,26.320416994954755,26.87625526185724,26.354659798981192,26.347955184824556,26.361364413137828
100,100,100,0.1,0.3,0.5,C,17.924736605796905,17.968420488648064,17.813211207834595,18.123629769461534,19.48270724590024,19.3086870701824,19.65672742161808,19.433716315487704,19.409907164061252,19.457525466914156
100,100,80,0.3,0.3,0.5,C,32.53625628669646,32.70320525079773,32.44542165743385,32.96098884416161,35.537760798496215,35.26658074855905,35.80894084843338,35.36262227373489,35.329457910242425,35.39578663722736
100,100,120,0.3,0.3,0.5,C,14.685465760920023,14.845189687411887,14.648064952298077,15.042314422525697,16.731337539091072,16.519645915149564,16.94302916303258,16.56039776315398,16.52946755366752,16.59132797264044
100,100,100,0.5,0.5,0.5,C,28.44938651945445,28.78775144149877,28.373146230952546,29.202356652044994,35.26803196955973,34.791326646557394,35.744737292562064,34.88176073358314,34.7670790278521,34.99644243931419
